Myth Cloth Original Name,Base Name,Display Name,Release (JPY),LineUp,Series,Group,Metal,OCE,Revival,PlainCloth,Broken,Golden,Gold,HK,Manga,Set,Anniversary
Aquarius Camus (Restock),Aquarius Camus,Aquarius Camus,5/2011,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dark Phoenix,Dark Phoenix,Dark Phoenix,4/29/2011,Myth Cloth,Saint Seiya,Black Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus & Andromeda Black Set,Pegasus & Andromeda Black,Pegasus & Andromeda Black,4/28/2011,Myth Cloth,Saint Seiya,Black Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Hades,Hades,Hades,3/26/2011,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Cloth ~Galaxian War ver~,Sagittarius Cloth ~Galaxian War ver~,Sagittarius Cloth ~Galaxian War ver~,3/25/2011,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~Power of Gold~,Andromeda Shun,Andromeda Shun ~Power of Gold~,3/10/2011,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun OCE,Andromeda Shun,Andromeda Shun ~Original Color Edition~,2/11/2011,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya & Goddess Athena ~Broken~ OCE,Pegasus Seiya & Goddess Athena ~Broken~,Pegasus Seiya & Goddess Athena ~Broken~,2/11/2011,Myth Cloth,Saint Seiya,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos <Appendix>,Sagittarius Aiolos,Sagittarius Aiolos,1/29/2011,Appendix,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Grand Pope Shion ~Gold~,Grand Pope Shion ~Gold~,Grand Pope Shion ~Gold~,1/27/2011,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gold Cloth Object <Appendix>,Gold Cloth Object,Gold Cloth Object,12/29/2010,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Phoenix Ikki (God Cloth),Phoenix Ikki,Phoenix Ikki (God Cloth),12/18/2010,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask (Restock),Cancer DeathMask,Cancer DeathMask,12/2010,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~Initial Bronze Cloth~,Dragon Shiryu,Dragon Shiryu ~Initial Bronze Cloth~,11/20/2010,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~Initial Bronze Cloth~,Cygnus Hyoga,Cygnus Hyoga ~Initial Bronze Cloth~,10/30/2010,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Limited Saint Cloth Myth Pandora Boxes Vol. 4 <Appendix>,Limited Saint Cloth Myth Pandora Boxes Vol. 4,Limited Saint Cloth Myth Pandora Boxes Vol. 4,10/21/2010,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus <Appendix> OCE,Aquarius Camus,Aquarius Camus ~Original Color Edition~,10/1/2010,Appendix,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu <Appendix> OCE,Aries Mu,Aries Mu ~Original Color Edition~,10/1/2010,Appendix,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga OCE,Cygnus Hyoga,Cygnus Hyoga ~Original Color Edition~,10/1/2010,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Capricorn Shura (Restock),Capricorn Shura,Capricorn Shura,10/2010,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~Power of Gold~,Cygnus Hyoga,Cygnus Hyoga ~Power of Gold~,9/26/2010,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite (Surplice),Pisces Aphrodite,Pisces Aphrodite (Surplice),9/25/2010,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu (God Cloth) OCE,Dragon Shiryu,Dragon Shiryu (God Cloth) ~Original Color Edition~,9/18/2010,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu ~Power of Gold~,Dragon Shiryu,Dragon Shiryu ~Power of Gold~,8/31/2010,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~Initial Bronze Cloth~,Andromeda Shun,Andromeda Shun ~Initial Bronze Cloth~,8/28/2010,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki OCE,Phoenix Ikki,Phoenix Ikki ~Original Color Edition~,8/7/2010,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga (God Cloth),Cygnus Hyoga,Cygnus Hyoga (God Cloth),7/24/2010,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Display stand set DX <Appendix>,Display Stand Set DX,Display Stand Set DX,7/24/2010,Appendix,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Pegasus Seiya ~Initial Bronze Cloth~,Pegasus Seiya,Pegasus Seiya ~Initial Bronze Cloth~,6/19/2010,Myth Cloth,Saint Seiya,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Lizard Misty,Lizard Misty,Lizard Misty,5/27/2010,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Limited Saint Cloth Myth Pandora Boxes Vol. 3 <Appendix>,Limited Saint Cloth Myth Pandora Boxes Vol. 3,Limited Saint Cloth Myth Pandora Boxes Vol. 3,5/21/2010,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga & Pope Ares (Restock),Gemini Saga & Pope Ares,Gemini Saga & Pope Ares,5/2010,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Taurus Aldebaran (Restock),Taurus Aldebaran,Taurus Aldebaran,5/2010,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Mu (Restock),Aries Mu,Aries Mu,5/2010,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Libra Dohko (Restock),Libra Dohko,Libra Dohko,5/2010,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sagittarius Aiolos (Restock),Sagittarius Aiolos,Sagittarius Aiolos,5/2010,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia (Restock),Leo Aiolia,Leo Aiolia,5/2010,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya (God Cloth) OCE,Pegasus Seiya,Pegasus Seiya (God Cloth) ~Original Color Edition~,3/27/2010,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu (God Cloth),Dragon Shiryu,Dragon Shiryu (God Cloth),3/27/2010,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun (God Cloth) OCE,Andromeda Shun,Andromeda Shun (God Cloth) ~Original Color Edition~,3/19/2010,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Power of Gold~,Pegasus Seiya,Pegasus Seiya ~Power of Gold~,3/19/2010,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
Perseus Argol,Perseus Argol,Perseus Argol,2/27/2010,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga (God Cloth) OCE,Cygnus Hyoga,Cygnus Hyoga (God Cloth) ~Original Color Edition~,2/24/2010,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Polaris Hilda,Polaris Hilda,Polaris Hilda,2/9/2010,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Limited Saint Cloth Myth Pandora Boxes Vol. 2 <Appendix>,Limited Saint Cloth Myth Pandora Boxes Vol. 2,Limited Saint Cloth Myth Pandora Boxes Vol. 2,1/25/2010,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Zeta Alcord Bud,Zeta Alcord Bud,Zeta Alcord Bud,1/23/2010,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cancer DeathMask (Surplice),Cancer DeathMask,Cancer DeathMask (Surplice),1/16/2010,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Odin Seiya,Odin Seiya,Odin Seiya,12/26/2009,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Limited Saint Cloth Myth Pandora Boxes Vol. 1 <Appendix>,Limited Saint Cloth Myth Pandora Boxes Vol. 1,Limited Saint Cloth Myth Pandora Boxes Vol. 1,11/26/2009,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Benuu bright fire,Benuu Bright Fire,Benuu Bright Fire,11/21/2009,Myth Cloth,The Lost Canvas,Specter,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka <Appendix> OCE,Virgo Shaka,Virgo Shaka ~Original Color Edition~,10/2/2009,Appendix,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo <Appendix> OCE,Scorpio Milo,Scorpio Milo ~Original Color Edition~,10/2/2009,Appendix,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dedicated Display Stand D,Dedicated Display Stand D,Dedicated Display Stand D,10/2/2009,Myth Cloth,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya OCE,Pegasus Seiya,Pegasus Seiya ~Original Color Edition~,10/2/2009,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gamma Phecda Thor,Gamma Phecda Thor,Gamma Phecda Thor,9/19/2009,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Tenma,Pegasus Tenma,Pegasus Tenma,8/22/2009,Myth Cloth,The Lost Canvas,Bronze Saint V1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun (God Cloth),Andromeda Shun,Andromeda Shun (God Cloth),7/18/2009,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Delta Megrez Alberich,Delta Megrez Alberich,Delta Megrez Alberich,6/20/2009,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya ~Broken ver.~,Pegasus Seiya,Pegasus Seiya ~Broken Version~,4/29/2009,Myth Cloth,Saint Seiya,Bronze Saint V2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dedicated Display Stand C,Dedicated Display Stand C,Dedicated Display Stand C,4/25/2009,Myth Cloth,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga (Surplice),Gemini Saga,Gemini Saga (Surplice),3/28/2009,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga <Appendix> OCE,Gemini Saga,Gemini Saga ~Original Color Edition~,3/26/2009,Appendix,Saint Seiya,Gold Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus (Surplice),Aquarius Camus,Aquarius Camus (Surplice),2/28/2009,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aquarius Camus <Appendix>,Aquarius Camus,Aquarius Camus,2/28/2009,Appendix,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Saori Kido,Saori Kido,Saori Kido,2/13/2009,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Emblem Set for Display Stands,Emblem Set for Display Stands,Emblem Set for Display Stands,3/26/2009,Myth Cloth,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Capricorn Shura (Surplice),Capricorn Shura,Capricorn Shura (Surplice),1/31/2009,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scorpio Milo <Appendix>,Scorpio Milo,Scorpio Milo,1/31/2009,Appendix,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hypnos,Hypnos,Hypnos,12/27/2008,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Epsilon Alioth Fenril,Epsilon Alioth Fenril,Epsilon Alioth Fenril,11/29/2008,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Shion and Pope Set (Surplice) ~Asia Version~ OCE,Aries Shion,Aries Shion and Pope Set (Surplice) ~Asia Version~,11/28/2008,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Sea Emperor Poseidon,Emperor Poseidon,Emperor Poseidon,9/27/2008,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sea Emperor Poseidon ~Royal Ornament Edition~,Emperor Poseidon ~Royal Ornament Edition~,Emperor Poseidon ~Royal Ornament Edition~,9/27/2008,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Limnades Kasa,Limnades Casa,Limnades Casa,8/9/2008,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya (God Cloth),Pegasus Seiya,Pegasus Seiya (God Cloth),6/28/2008,Myth Cloth,Saint Seiya,Bronze Saint V4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Scylla Io,Scylla Io,Scylla Io,5/17/2008,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Eta Benetnasch Mime,Eta Benetnasch Mime,Eta Benetnasch Mime,4/26/2008,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Thanatos,Thanatos,Thanatos,3/29/2008,Myth Cloth,Saint Seiya,God,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Golden Genealogy Pegasus Seiya,Pegasus Seiya,Golden Genealogy Pegasus Seiya,3/22/2008,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
Aries Shion and Pope Set (Surplice),Aries Shion,Aries Shion and Pope Set (Surplice),3/20/2008,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
Aries Mu <Appendix>,Aries Mu,Aries Mu,2/21/2008,Appendix,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Leo Aiolia <Appendix>,Leo Aiolia,Leo Aiolia,2/21/2008,Appendix,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Horse Byan,Horse Byan,Horse Byan,1/26/2008,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Beta Merak Hagen,Beta Merak Hagen,Beta Merak Hagen,12/22/2007,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Bronze Saint Five Warriors Gathered,Bronze Saint Five Warriors Gathered,Bronze Saint Five Warriors Gathered,12/6/2007,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dragon Shiryu (plain clothes) <Appendix>,Dragon Shiryu,Dragon Shiryu -Plain Clothes-,11/23/2007,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya (plain cloths) <Appendix>,Pegasus Seiya,Pegasus Seiya -Plain Clothes-,11/23/2007,Appendix,Saint Seiya,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Master Crystal,Master Crystal,Master Crystal,11/17/2007,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Chrysaor Krishna,Chrysaor Krishna,Chrysaor Krishna,10/25/2007,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Zeta Mizar Syd,Zeta Alcord Syd,Zeta Alcord Syd,9/14/2007,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hades Shun,Hades Shun,Hades Shun,9/10/2007,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Siren Sorrento,Siren Sorrento,Siren Sorrento,8/9/2007,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dedicated Display Stand B,Dedicated Display Stand B,Dedicated Display Stand B,7/12/2007,Myth Cloth,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Aries Shion (Surplice),Aries Shion,Aries Shion (Surplice),6/27/2007,Myth Cloth,Saint Seiya,Surplice Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pegasus Seiya (Final Bronze Cloth) <Appendix>,Pegasus Seiya,Pegasus Seiya (Final Bronze Cloth),3/26/2007,Appendix,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Phoenix Ikki ~Final Bronze Cloth~,Phoenix Ikki,Phoenix Ikki ~Final Bronze Cloth~,3/30/2007,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Wyvern Rhadamanthys <Appendix>,Wyvern Rhadamanthys,Wyvern Rhadamanthys,3/26/2007,Appendix,Saint Seiya,Judge,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga - Gemini Kanon <Appendix>,Gemini Saga - Gemini Kanon,Gemini Saga - Gemini Kanon,3/26/2007,Appendix,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Virgo Shaka <Appendix>,Virgo Shaka,Virgo Shaka,3/26/2007,Appendix,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Sea Dragon Kanon,Sea Dragon Kanon,Sea Dragon Kanon,2/27/2007,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Kraken Isaac,Kraken Isaac,Kraken Isaac,12/28/2006,Myth Cloth,Saint Seiya,Poseidon Scale,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Griffin Minos,Griffin Minos,Griffin Minos,11/26/2006,Myth Cloth,Saint Seiya,Judge,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pandora,Pandora,Pandora,11/1/2006,Myth Cloth,Saint Seiya,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Bear Geki,Bear Geki,Bear Geki,10/28/2006,Myth Cloth,Saint Seiya,Secondary Bronze,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Alpha Dubhe Siegfried,Alpha Dubhe Siegfried,Alpha Dubhe Siegfried,9/29/2006,Myth Cloth,Saint Seiya,God Robe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Andromeda Shun ~Final Bronze Cloth~,Andromeda Shun,Andromeda Shun ~Final Bronze Cloth~,8/31/2006,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Dedicated Display Stand,Dedicated Display Stand,Dedicated Display Stand,7/27/2006,Myth Cloth,Saint Seiya,Accessories,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Lyra Orpheus,Lyra Orpheus,Lyra Orpheus,6/30/2006,Myth Cloth,Saint Seiya,Silver Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Garuda Aiacos,Garuda Aiacos,Garuda Aiacos,5/27/2006,Myth Cloth,Saint Seiya,Judge,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Wolf Nachi ,Wolf Nachi,Wolf Nachi,4/23/2006,Myth Cloth,Saint Seiya,Secondary Bronze,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Lyonnet Ban,Lyonnet Ban,Lyonnet Ban,4/22/2006,Myth Cloth,Saint Seiya,Secondary Bronze,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Cygnus Hyoga ~Final Bronze Cloth~,Cygnus Hyoga,Cygnus Hyoga ~Final Bronze Cloth~,3/25/2006,Myth Cloth,Saint Seiya,Bronze Saint V3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Pisces Aphrodite,Pisces Aphrodite,Pisces Aphrodite,2/22/2006,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Gemini Saga & Pope Ares,Gemini Saga & Pope Ares,Gemini Saga & Pope Ares,12/21/2005,Myth Cloth,Saint Seiya,Gold Saint,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Hydra City,Hydra City,Hydra City,11/24/2005,Myth Cloth,Saint Seiya,Secondary Bronze,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
